market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.8,0.125,0.03125921460226946,0.125
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.2,0.885,0.9363949448284972,0.885
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.3,0.885,0.9333230908765815,0.885
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.4,0.895,0.9379211510871884,0.895
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.5,0.905,0.9460045660728704,0.905
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.6,0.94,0.9522381315496217,0.94
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.7,0.875,0.9464408496717196,0.875
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.8,0.92,0.950593367051751,0.92
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.2,0.0035,0.009293176980197933,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.3,0.0035,0.00965355702698321,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.4,0.0035,0.010005219660988265,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.5,0.0035,0.01034569341249612,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.6,0.0035,0.0106724713510486,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.7,0.0035,0.010983041918646871,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.8,0.0035,0.0112749222910423,0.0035
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.2,0.013,0.029351428759513413,0.013
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.3,0.013,0.029908213234032578,0.013
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.4,0.013,0.030389718645209177,0.013
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.5,0.016,0.02972849240755683,0.016
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.6,0.0195,0.03137695578574922,0.0195
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.7,0.0195,0.03162479367201344,0.0195
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.8,0.0195,0.03178258152951088,0.0195
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.2,0.465,0.27122161280884793,0.465
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.3,0.075,0.014117764108898393,0.075
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.4,0.07,0.01980122169317554,0.07
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.5,0.06,0.018377453393808127,0.06
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.6,0.0555,0.01886140077691463,0.0555
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.7,0.05,0.018832636962847277,0.05
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.8,0.05,0.01945701559688931,0.05
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.2,0.032,0.03339152857009563,0.032
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.3,0.025,0.03128374125618324,0.025
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.4,0.019,0.030136851282621967,0.019
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.5,0.026,0.032022510331530106,0.026
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.6,0.026,0.032423279208258854,0.026
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.7,0.026,0.03273409387083686,0.026
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.8,0.026,0.032951824371421815,0.026
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.2,0.022,0.013120264229162192,0.022
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.3,0.0065,0.01207171344982381,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.4,0.0065,0.012493244541957866,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.5,0.0065,0.012898226019756664,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.6,0.0065,0.013283513241823355,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.7,0.0065,0.013645993237105011,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.8,0.0065,0.013982628885370264,0.0065
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.2,0.115,0.04243076813294035,0.115
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.3,0.165,0.05961044202361233,0.165
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.4,0.145,0.05577019859077246,0.145
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.5,0.029,0.02428850860939793,0.029
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.6,0.029,0.024795069784117652,0.029
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.7,0.029,0.025389404585636245,0.029
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.8,0.029,0.02592361903154414,0.029
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.2,0.16,0.040649482289119375,0.16
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.3,0.165,0.04080403503530175,0.165
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.4,0.159,0.03985320254038825,0.159
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.5,0.159,0.040823784931091074,0.159
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.6,0.159,0.04169101464958273,0.159
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.7,0.159,0.04244624232030789,0.159
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.8,0.159,0.04308176452332057,0.159
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.2,0.0005,0.01471949782771031,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.3,0.0005,0.015188246562064087,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.4,0.0005,0.01563313265578682,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.5,0.0005,0.016050569320191516,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.6,0.0005,0.01643707164431182,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.7,0.0005,0.016789308010522738,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.8,0.0005,0.01710415030726121,0.0005
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.2,0.28,0.105514746680905,0.28
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.3,0.0205,0.011016091192498476,0.0205
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.4,0.0225,0.015481345598201501,0.0225
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.5,0.0225,0.01604863198569787,0.0225
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.6,0.0225,0.016593526603379354,0.0225
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.7,0.0225,0.01711155002710077,0.0225
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.8,0.0225,0.017598269549461545,0.0225
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.2,0.26,0.14673432254542165,0.26
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.3,0.11,0.05314806685620257,0.11
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.4,0.205,0.09251112039267326,0.205
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.5,0.115,0.05511647285693978,0.115
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.6,0.18,0.07571939510175432,0.18
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.7,0.04,0.03129282148821795,0.04
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.8,0.045,0.031486036320842105,0.045
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.2,0.0025,0.021923150546796173,0.0025
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.3,0.0015,0.022454813661968127,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.4,0.0015,0.023070048780999202,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.5,0.0015,0.023633093424218973,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.6,0.0015,0.024143131125236108,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.7,0.0015,0.02459542370395664,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.8,0.0015,0.024985659529265944,0.0015
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.2,0.02,0.022129185166857458,0.02
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.3,0.02,0.022684126928989485,0.02
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.4,0.02,0.023190418652310873,0.02
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.5,0.009,0.02182877710334778,0.009
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.6,0.0125,0.02307996487798333,0.0125
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.7,0.0125,0.023413809372438716,0.0125
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.8,0.0125,0.023686615541969908,0.0125
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.2,0.0005,0.010356338774365703,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.3,0.0005,0.01075707412797339,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.4,0.0005,0.009954083624319824,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.5,0.0005,0.009972490828967546,0.0005
