market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.8,0.076,0.03387656996763561,0.076
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.2,0.255,0.10840767842221068,0.255
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.3,0.25,0.11531624189321826,0.25
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.4,0.23,0.10792876719695152,0.23
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.5,0.225,0.11000091579685368,0.225
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.6,0.07,0.03780141388661027,0.07
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.7,0.08,0.03920871805657369,0.08
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.8,0.041,0.03070840601427655,0.041
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.2,0.48,0.3562232925124599,0.48
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.3,0.48,0.36789177055870126,0.48
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.4,0.495,0.3868095268469675,0.495
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.5,0.41,0.3101379563042536,0.41
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.6,0.41,0.2506886434712671,0.41
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.7,0.415,0.2736659673088061,0.415
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.8,0.48,0.34512556418870616,0.48
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.2,0.75,0.6480429920189783,0.75
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.3,0.75,0.6525923748729013,0.75
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.4,0.615,0.6361757746893907,0.615
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.5,0.655,0.4933163103768475,0.655
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.6,0.67,0.6385911817633464,0.67
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.7,0.555,0.5588870563164541,0.555
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.8,0.555,0.5641989573263853,0.555
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.2,0.0035,0.012216960378541562,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.3,0.0035,0.012661440446783308,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.4,0.0035,0.013093051813173297,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.5,0.0035,0.013508760659412594,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.6,0.0035,0.013905517292468491,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.7,0.0035,0.014280294487728811,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.8,0.0035,0.014630127749504016,0.0035
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.2,0.005,0.01680097462404166,0.005
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.3,0.0045,0.01813738567605465,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.4,0.0045,0.018719862866238415,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.5,0.0045,0.01927384908913924,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.6,0.0045,0.01979492460696203,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.7,0.0045,0.020278785679699565,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.8,0.0045,0.020721307289971406,0.0045
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.2,0.125,0.0279601967319471,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.3,0.125,0.028795894550047378,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.4,0.125,0.02957807487855135,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.5,0.125,0.02775622840959969,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.6,0.125,0.03027439063658449,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.7,0.125,0.03086636544448257,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.8,0.125,0.03138309700737714,0.125
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.2,0.885,0.9371482195050009,0.885
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.3,0.885,0.9348226147471869,0.885
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.4,0.895,0.9403185280064036,0.895
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.5,0.905,0.9449207728217477,0.905
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.6,0.94,0.9546435003347674,0.94
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.7,0.875,0.944992990425211,0.875
0x009f3196eb90f47b7eb23e1cc0b06759806df193ec58a0dab081eaabbe8a1310,1,politics_us,0.8,0.92,0.9514964429446914,0.92
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.2,0.0035,0.010407669546503627,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.3,0.0035,0.010837169766838947,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.4,0.0035,0.011260405032198257,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.5,0.0035,0.011674646986440291,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.6,0.0035,0.012077082967821673,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.7,0.0035,0.012464847292624811,0.0035
0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,0,crypto,0.8,0.0035,0.01283505583105779,0.0035
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.2,0.013,0.02935305326443297,0.013
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.3,0.013,0.029994544085391955,0.013
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.4,0.013,0.03056868223235744,0.013
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.5,0.016,0.03019675107358242,0.016
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.6,0.0195,0.031681806432460186,0.0195
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.7,0.0195,0.03205086096216352,0.0195
0x00ba7598455e88baac43b268414534c37384610ee91ade5d2340f328512d0d70,0,politics_us,0.8,0.0195,0.03233532683296369,0.0195
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.2,0.465,0.2828710834195707,0.465
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.3,0.075,0.015310782364427376,0.075
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.4,0.07,0.01995139804817176,0.07
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.5,0.06,0.018807357209436777,0.06
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.6,0.0555,0.018701153898061238,0.0555
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.7,0.05,0.018731161499176953,0.05
0x00cb997381c7ef102e1b5f3d76271f5abff849dcc0dcde43bfb7d431684337a9,0,entertainment,0.8,0.05,0.019367388320985297,0.05
0x00d0e1da6e7e4dc781a84ecc8abd52830a652c0a3a870da7eef8ab4045ef09f1,0,other,0.2,0.415,0.5231765996446476,0.415
0x00d0e1da6e7e4dc781a84ecc8abd52830a652c0a3a870da7eef8ab4045ef09f1,0,other,0.3,0.485,0.5571119265946602,0.485
0x00d0e1da6e7e4dc781a84ecc8abd52830a652c0a3a870da7eef8ab4045ef09f1,0,other,0.4,0.365,0.3338943015895556,0.365
0x00d0e1da6e7e4dc781a84ecc8abd52830a652c0a3a870da7eef8ab4045ef09f1,0,other,0.5,0.59,0.6474749759570096,0.59
0x00d0e1da6e7e4dc781a84ecc8abd52830a652c0a3a870da7eef8ab4045ef09f1,0,other,0.6,0.295,0.3139690447625053,0.295
0x00d0e1da6e7e4dc781a84ecc8abd52830a652c0a3a870da7eef8ab4045ef09f1,0,other,0.7,0.0005,0.030670261983962218,0.0005
0x00d0e1da6e7e4dc781a84ecc8abd52830a652c0a3a870da7eef8ab4045ef09f1,0,other,0.8,0.0005,0.025958487604758964,0.0005
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.2,0.032,0.032870844959560414,0.032
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.3,0.025,0.03139668372212703,0.025
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.4,0.019,0.029987010219185938,0.019
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.5,0.026,0.03172908976346544,0.026
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.6,0.026,0.032238462708731125,0.026
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.7,0.026,0.03266641099686003,0.026
0x01235876d3f7e497024404dfee564e7323bf67fb037ada8ac9744d8dbf43d4dc,0,politics_us,0.8,0.026,0.033008879025848564,0.026
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.2,0.022,0.013289544925423044,0.022
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.3,0.0065,0.012053149319075732,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.4,0.0065,0.012505102142409293,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.5,0.0065,0.012944916372489545,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.6,0.0065,0.013369481047864777,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.7,0.0065,0.013775657126371828,0.0065
0x013f832e6e9e146e64fe2bb2aa2fdea4dc6fd70f5cabb7f087f3aa28fa4aa0cd,0,science_tech,0.8,0.0065,0.014160317060687532,0.0065
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.2,0.115,0.043342029748445116,0.115
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.3,0.165,0.060346693905160106,0.165
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.4,0.145,0.055097258417074614,0.145
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.5,0.029,0.025525722824624886,0.029
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.6,0.029,0.02456069634289268,0.029
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.7,0.029,0.025149245787030722,0.029
0x0144be6472958ed323631de308e6887ea7eabd748d521977d3d1a4baa9a414c8,0,entertainment,0.8,0.029,0.025683395806264643,0.029
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.2,0.16,0.04216253249501193,0.16
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.3,0.165,0.04124925888139511,0.165
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.4,0.159,0.0390436398184291,0.159
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.5,0.159,0.04001384322680714,0.159
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.6,0.159,0.04089157329263616,0.159
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.7,0.159,0.041668589323009264,0.159
0x015b83df629f5ca06c737a934ea2593dac4a0dfd6cad6864146b90731f8695d7,0,entertainment,0.8,0.159,0.04233742807502659,0.159
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.2,0.0005,0.016188939552841616,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.3,0.0005,0.016727432234060473,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.4,0.0005,0.0172431152173253,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.5,0.0005,0.017732052768443987,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.6,0.0005,0.018190373367585257,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.7,0.0005,0.01861432434167749,0.0005
0x01717da307579cbb23cd05e951a404dbd984e0e3ef6dc26985f786d0c4ff8816,0,politics_global,0.8,0.0005,0.019000325383403453,0.0005
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.2,0.28,0.10571486160136925,0.28
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.3,0.0205,0.012150937349263827,0.0205
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.4,0.0225,0.015450091756002385,0.0225
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.5,0.0225,0.01604461368658637,0.0225
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.6,0.0225,0.01662194004911321,0.0225
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.7,0.0225,0.01717772819373938,0.0225
0x018372b784327e6777c9bd29a9b4f219b2b6e8ae82f6e475eedc754130d3eed8,0,entertainment,0.8,0.0225,0.017707610569164676,0.0225
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.2,0.26,0.1463276743752946,0.26
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.3,0.11,0.05197549703903074,0.11
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.4,0.205,0.09266441620126839,0.205
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.5,0.115,0.05473622272090143,0.115
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.6,0.18,0.07419333910249225,0.18
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.7,0.04,0.031605502297823794,0.04
0x018513a28a9252c712f9f7414b4e651b5b4b03cb1a7a3530e938dd9f8aba4993,0,politics_us,0.8,0.045,0.03195123219651986,0.045
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.2,0.0025,0.019556322246947574,0.0025
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.3,0.0015,0.01985695387424652,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.4,0.0015,0.020381706290108395,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.5,0.0015,0.02087386592477051,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.6,0.0015,0.021324039568174465,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.7,0.0015,0.021728356521191206,0.0015
0x019b46af3e373a5d9b5269459d654a2d5a2e444857dc95d0a40d3383247c24f9,0,politics_global,0.8,0.0015,0.022083249124647215,0.0015
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.2,0.02,0.020896914542763642,0.02
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.3,0.02,0.021473856297654286,0.02
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.4,0.02,0.02201175570579226,0.02
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.5,0.009,0.020780595553133344,0.009
